,0,1,2,3,4,5,6,7,8,9,10,11,12
88,-0.2048523475561909,-0.4988331128150913,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
89,-2.1751303337155976,-0.22545359002337167,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0
90,-0.5989079447880722,-0.38858497739416836,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0
91,-0.2048523475561909,-0.49838494966297375,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
92,-0.2048523475561909,0.2944156664330132,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0
93,-0.2048523475561909,-0.4934551549896804,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
94,-0.3624745864489434,-0.1716740117692629,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
95,-0.3624745864489434,-0.4980120779204119,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
96,3.6568925053162467,0.7757428918072866,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0
97,-0.04723010866343835,-0.4956959707502683,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
98,-0.7565301836808248,-0.4969651687970653,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
99,0.2680143691220667,-0.4934551549896804,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
100,1.0561255635858293,0.3561133912587352,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0
101,-0.2048523475561909,-0.1716740117692629,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0
102,-0.2048523475561909,-0.4988331128150913,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
103,-0.28366346700256717,-0.49838494966297375,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
104,-1.07177466146633,-0.4850888452659496,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0
105,-0.1260412281098146,-0.2339686899136056,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
106,-0.6777190642344485,-0.49756391476829437,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
107,-0.2048523475561909,-0.4988331128150913,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
108,-0.2048523475561909,-0.4815788314585648,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
109,-0.8747468628503892,-0.40471885087040094,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
110,0.8985033246930769,-0.3680447638063157,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
111,-0.2048523475561909,-0.498309658253418,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
112,0.5044477274611955,-0.06986568482901802,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
113,-0.8747468628503892,-0.5071994225388221,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
114,2.632347952513355,3.3379669238730085,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0
115,-0.9141524225735773,-0.37865009663802596,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0
116,-0.2048523475561909,-0.5223616783012639,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
117,-2.253941453161974,-0.33839070435700014,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0
118,0.5044477274611955,0.711058607735853,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
119,-0.04723010866343835,-0.1716740117692629,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0
120,-1.387019139251835,-0.3554209041374679,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
121,-0.2048523475561909,-0.4988331128150913,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0
122,0.4256366080148193,0.397493191420055,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0
123,-0.1260412281098146,-0.5077963758574427,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
124,-0.2048523475561909,-0.4988331128150913,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
125,-0.9929635420199536,-0.3491466200078219,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0
126,-0.5989079447880722,-0.4980120779204119,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
127,-0.2048523475561909,-0.22097195850219595,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0
128,0.9773144441394531,-0.40471885087040094,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
129,-0.4412857058953197,-0.4934551549896804,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
130,0.18920324967569047,-0.4934551549896804,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
131,1.8442367580495922,-0.1268576965575056,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
132,-0.2048523475561909,-0.181234228130235,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0
133,-0.2048523475561909,-0.5223616783012639,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0
134,1.0561255635858293,-0.4962194253119416,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
135,-0.4412857058953197,-0.4969651687970653,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
136,-0.24425790727937902,-0.5082445390095603,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
137,-0.28366346700256717,-0.40471885087040094,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
138,-0.520096825341696,-0.4934551549896804,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
139,0.8196922052467006,0.20299038340102823,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0
140,-1.5446413781445874,0.20299038340102823,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0
141,0.2680143691220667,2.07900133816519,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
142,2.4747257136206025,4.065708591502392,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0
143,-0.1260412281098146,-0.1716740117692629,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
144,0.9773144441394531,-0.16181442242267627,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
145,0.11039213022931418,-0.31508622044688633,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0
146,-0.2048523475561909,0.29195076909636647,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
147,-0.5989079447880722,-0.4934551549896804,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
148,-0.2048523475561909,-0.16181442242267627,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
149,0.031581010782937916,-0.1716740117692629,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0
150,-0.520096825341696,0.8529757441380124,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
151,-0.2048523475561909,-0.4962194253119416,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
152,2.4353201538974143,-0.37865009663802596,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
153,0.5044477274611955,-0.41935944472377784,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0
154,-1.3082080198054586,-0.0750948524879259,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0
155,-0.4412857058953197,-0.5024184180320319,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
156,-0.04723010866343835,3.3379669238730085,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
157,-0.520096825341696,-0.4969651687970653,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
158,0.9773144441394531,-0.16181442242267627,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
159,-0.28366346700256717,-0.3908257931547562,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0
160,-0.2048523475561909,-0.49913248580070585,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
161,-1.7810747364837163,-0.3644594585893751,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0
162,-0.28366346700256717,-0.3957555878280495,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
163,-0.2048523475561909,-0.5122780073786185,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
164,0.8985033246930769,-0.40471885087040094,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
165,-0.28366346700256717,-0.24293195295595707,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0
166,1.4501811608177106,0.2674505858964031,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
167,-0.9141524225735773,-0.02153935580987589,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0
168,-0.2048523475561909,-0.1408260456827061,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
169,-0.5989079447880722,-0.477097199937389,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
170,-0.2048523475561909,-0.5024184180320319,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
171,-0.2048523475561909,-0.5082445390095603,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
172,-0.520096825341696,-0.38858497739416836,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0
173,-0.2048523475561909,-0.5081692476000046,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
174,0.8196922052467006,-0.0750948524879259,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0
175,-1.150585780912706,0.06137082733187515,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
176,-0.7565301836808248,0.02103614364129356,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
177,1.9230478774959683,0.3561133912587352,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0
178,0.5044477274611955,0.06137082733187515,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
179,2.7111590719597314,0.8529757441380124,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
180,0.031581010782937916,-0.40471885087040094,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
181,0.5832588469075718,0.8529757441380124,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0
182,-0.9141524225735773,0.31413484512618645,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0
183,-0.2048523475561909,-0.4988331128150913,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
184,-0.2048523475561909,3.7994243877349976,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0
185,0.8196922052467006,-0.35093927261629215,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
186,-0.6777190642344485,-0.26130664219277755,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
187,-0.9929635420199536,-0.4934551549896804,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0
188,-0.2048523475561909,0.6090261992195495,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0
189,0.8196922052467006,-0.40471885087040094,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
190,0.346825488568443,-0.1716740117692629,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0
191,-0.2048523475561909,-0.1716740117692629,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
192,-1.426424698975023,-0.3778290617433466,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0
193,2.4747257136206025,-0.4163710928254578,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
194,-1.70226361703734,-0.055151592218693875,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0
195,0.2680143691220667,-0.4969651687970653,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
196,-1.8598858559300926,1.7733540684210047,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0
197,-0.9141524225735773,-0.49838494966297375,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
198,-0.520096825341696,-0.44953516608215827,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
199,-0.2048523475561909,-0.49233474710938646,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
200,-0.2048523475561909,-0.3599025356586436,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
201,-2.306744903191046,-0.37962171435181685,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0
202,1.3713700413713346,3.440969157450495,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0
203,-1.70226361703734,-0.1716740117692629,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0
204,-0.3624745864489434,-0.44953516608215827,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
205,-0.2048523475561909,-0.17630443345694163,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
206,0.4256366080148193,-0.4988331128150913,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
207,-0.4412857058953197,-0.44953516608215827,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
208,0.2680143691220667,-0.1408260456827061,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0
209,-0.3624745864489434,-0.4962194253119416,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
210,0.18920324967569047,-0.2339686899136056,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
211,-0.2048523475561909,-0.5113816810743833,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0
212,-0.9929635420199536,0.6798359772541261,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
